sentence0,sentence1
A bowl of broccoli and apples with a utensil.,A bowl with broccoli and apple slices on a placemat.
A clock sits above green bushes under a blue sky.,A clock on a stand displays the time in a garden.
Three children flying a box kite near the ocean.,A child is chasing after a box kite.
a man and female standing side by side with a cake cutter in their hand,A bride and groom are cutting their wedding cake. 
A dining room with some plants are seen.,a dinner table with four chairs two potted plants a fireplace
A giraffe points its head towards the sky,A giraffe stretching its next long to reach a branch.
A bike is perched on a concrete girder on the road.,A bike parked on the side walk and a car on the street
A woman riding on the back of a brown horse over an obstacle.,A horse rider on a brown horse going over a tall jump.
A man in a hat leaning against a pole,An old man walking down a sidewalk in black and white.
People walking and holding ski boards on snow covered ski slopes.,People standing around some on skies facing the ski slope.
A living room with dark colored furniture and a fire place.,"A room with brown sofa and chair, tables, a fireplace, and white windows."
Outdoor show with sheep prominent on grass field.,a couple of people that are walking in some grass
A field with a bunch of cows grazing.,Cow graze in a field outside of a rural township.
A electronic sign at an airport listing the flights.,A station with departing times on the board.
A large clock mounted to the side of a building.,A analogue clock is places next to a sign. 
Man preforming stunt on skateboard outside in the city.,A skateboarder with his board on the edge of a concrete divider while another boy chases the skateboarder with a camera. 
Two black cows facing each other with woods behind them.,A cow and another playing next to a tree.
A man riding a motorcycle on the side of a road.,A man sitting on his motorcycle on dirt just of a paved road.
A row of seats inside of an airplane.,The interior of a dimly lit plane or train.
A giraffe  standing on top of a dirt and grass field.,A giraffe walking about in a large enclosure. 
A woman holding a tennis racquet on a  tennis court.,a young female with tennis racket ready to strike the tennis ball
A wooden shelf filled with lots of glass pots and plates.,a cabinet with vases pots bowls cups and other china 
A white dump truck is going around a corner.,A white service truck passes a neighborhood intersection.
An orange cat laying on a white and brown cat in a bed.,Two cats lay together on a blanket. 
Several people playing tennis in a school gymnasium.,Men and women playing tennis vehemently on tennis court
A sandwich and sauce on a white plate.,sandwich sitting on table next to two glasses 
A silver pan topped with pepperoni pizza on a table.,Pizzas are sitting on trays on a table.
A cat laying in a green bowl on a wooden table.,A cat laying in a bowl asleep on the ground.
Large black dog sitting in front of a big mirror. ,A dog is sitting down in front of a mirror 
a dog sits on a chair behind a glass ,Small dog sitting on display behind the window. 
a bicycle with a basket and a blue and pink umbrella ,Someone mounted an umbrella and a basket on that bicycle.
A woman laying in a hospital bed hooded up to machines.,A young girl lying in a hospital room hooked up to machines
A man sitting on the park bench in the forest ,A man sitting on a bench in a forest area. 
Bowls of bananas and apples for sale in a cafe,bananas and apples sitting next to each other on a counter
A dog anchored to a fire hydrant by his leash.,A dog sitting with his leash tied to a fire hydrant
A large clock mounted to the side of a building.,A huge clock on the side of a building.
A giant cruise ship next to another giant cruise ship next to a long pier.,two cruise ships docked near a beach resort
A red bench on a slanted floor has the Coca-Cola symbol on it.,A very cute small red bench by some tall stools.
A baseball player holding a bat and getting ready for the pitch.,A baseball player is waiting for the pitch while standing in the batters box.
a group of people that is surfing on some water,a surfer is riding a wave in the ocean with some swimmers
Signs along a street on a rainy day.,A yield and left turn sign on the side of a street.
A laptop sitting on a desk next to a chair and another computer.,The laptop was left open on the desk. 
A female toddler who just finished eating with a bow in her hair,A young toddler with food on her face sticking out her tongue. 
The stop sign is visible for everyone to see.,A close up view of a stop sign in a neighborhood.
People in a grocery story that sells fruit and drinks.,People on both sides of a counter at a small food market.
A pile of food sitting on top of a table next to a  glass of wine.,A cutting board with pizza and a glass of wine
A piece of luggage is ready to go with cold wear on top for quick usage.,A luggage for travel is stuffed with a down jacket.
A bathroom with a toilette with it's seat down.,A bathroom with a sink and a toilet
A sandwich sitting on top of a pile of fries.,Food items served in small tray displayed on table.
a man is holding some stuff standing by the curb,There is a man standing next to the street.
A very nice looking deck area with a small table and a laptop.,A laptop on a table outside a balcony overlooking the ocean.
A plate of donuts with a person in the background.,A person sitting on the floor near a plate of donuts.
a man standing next to an elephant next to his trunk,A smiling man in green next to a large elephant.
A person is eating pizza with a knife and fork.,there is a small pizza that is on a white plate
A woman walking past a shop filled with merchandise.,A woman leaning against a store front with an umbrella.
a red park bench that is by some water,Three people are sitting on a bench looking out at mountains and a lake.
a person on a skate board ride down a ramp ,A person standing on a skateboard on top of a ramp.
A person carrying a crate on their shoulder that is full of bananas.,A woman carries a box of bananas down a crowded street.
A man in blue shorts putting together a blue and purple kite on a blue towel at the beach. ,A man prepares to fly his kite on a sandy beach.
A large white dog laying underneath a bed.,A white dog is peeking out from under a hanging cloth.
A man holds pizza crust in his mouth.,A close-up of a man as he holds a piece of bread in his mouth. 
room with wood floors and a stone fire place,Living room area of home with wood flooring and fireplace.
A batter at a game playing in a baseball game.,A baseball player hitting a baseball into the air.
The meal of fish has a side of broccoli. ,fish and broccoli plated neatly on a dish sitting on a table 
"A man reaches into the air with a tennis racket, in an attempt to hit a flying tennis ball.",A man with a tennis racket on a court.
A bus which is part of the Metropolitan Transit System.,A large white and red bus driving on the street.
A horse standing in a lush green grass field.,A person riding a horse in a horse park while another horse wonders in nearby grass. 
A bathroom that has a persons hand holding an object.,A person is holding up a hair dryer in the bathroom. 
A hot dog cart across from the Radio City Music Hall.,A view of a hotdog stand near radio city.
A bird that is flying over the sand.,a big bird that is flying over some sand
The dog is perched on the seat of the car looking out the window,Dog sitting inside the cab of a yellow truck. 
"There is a bike that is parked by a bench, and an airplane that is high in the sky",The bike is parked next to the empty bench. 
a man that is skiing down a snowy field,A woman leaning on ski spikes on a snowy mountain.
A person standing on top of a beach flying a kite.,person running along the beach flying a kite 
A piece of bread with a hot dog in the middle is shown.,Two hot dogs are sandwiched between two slices of bread
A blue rusted train engine sitting on top of rail tracks.,a rusted broken down train sits between vegetation areas 
A vase filled with water and white flowers.,A vase of white flowers sitting on a window sill. 
a person riding a skate board on a wave,A man on a surfboard riding a wave. 
A young man standing on top of a tennis court holding a racquet.,"A tennis player poses, racket in his right hand, left arm behind him."
Competitive spirit during a competition in mid air,A skier races down the track at a competition.
"A plain, white bathroom with a sink and a tub.",The bathtub takes up one wall of the small bathroom.
Cars and trucks stopped at an intersection at twilight.,A car and a truck sitting a red light.
A PICTURE OF A ELEPHANT WITH A CART ON ITS BACK ,A gray elephant walking past a person standing on a wooden structure.
A couple of pieces of very nice looking luggage.,Two different brands but similar looking devices sitting by each other.
A woman is cutting into a cake with a large knife.,A woman cutting a cake with a long knife.
A shot of an elderly man inside a kitchen.,An old man is wearing an odd hat
Three elephants in a grassy area with trees around.,A group of elephant walking in a forest.
A white meta bench next to a patch of grass.,An ornate fern garden bench outside in the garden.
A plate of bananas and sliced oranges covered in butterflies.,Large moths atop a plate of bananas and citrus.
A group of guys in  a dugout with their gear ,A group of baseball players sit with their gear in the dugout.
"A black and white photograph of a stuffed teddy bear wearing a shirt that reads ""handle with care"" and a small stuffed sheep.",Two stuffed animals posed together in black and white
A catchers mitt sitting inside of a blue baseball hat.,A baseball cap and catchers mitt sitting on the ground.
there are two stuffed animals on a wooden bench,A teddy bear sitting with a Finding Nemo stuffed animal on a bench.
A bunch of oranges are sitting in a clear fruit bowl.,Closeup still life of oranges in wavy bowl
A yellow taxi cab sitting below tall buildings.,A picture of an animal is on a pole and next to it is a yellow taxi.
A tall clock tower with a statue on top.,There is a clock in the top of a tall tower
A man in a red shirt rides a yellow surfboard on light blue water.,a surfer in a red top is surfing on a white and green board
A small bathroom with marble tiles and counter.,a toilet with the toilet seat left up and the sink next to it
A living room that has a bunch of different couches.,A living room filled with furniture next to a window.
two people are playing a baseball video game,Two people playing a game on a TV.
two baby animals are play fighting with eat other,A mother black bear holding a baby black bear.
a life guard station with a surf boar and a floatee ,Lifesaving devices are stowed along a beach while a lifeguard is elsewhere.
Two zebras in an open field with grass.,A couple of zebra standing next to a tree.
a large tower that has a big clock at top,The Big Ben clock tower towering over the city of London.
A crowd of people with umbrellas on a street.,A crowd of people crossing a street holding umbrellas.
A little girl puts her hand in a pasta dish. ,a little girl in a blue apron and chefs hat and a girl in a red apron and hat
A woman with a badly bruised face holding a stuffed animal.,An injured woman holding a teddy bear close to her chest
A great shot of a very nice and large city somewhere.,A river is seen from afar and the river is next to a city that features old buildings.
A pizza covered with various toppings and some fruit wedges.,a pizza with many toppings and lemon slices
Bread and fruit are on a table with a knife and fork.,"Some bread, ham, fruit, jam, and a glass of orange juice"
a kitchen with a refrigerator a counter with chairs,Bar stools at a bar separating a dining area from a kitchen.
Some cows that are wandering around a lot of pigeons.,A large brown cow standing in the middle of a flock of birds.
A group of people flying kites on top of a sandy beach.,People are on the beach flying kites that look like arches in the sky.
A clock is situated atop a colorful tower.,A tall green clock tower sitting in the middle of a sidewalk.
A dog in a a cage with a bed and bowl,A dog in a cage with a padded bed and water bowl
A woman standing next to a man kneeling down on the ground.,A woman and a boy untangling a kite on a street.
Close up of two horses inside of the fence,Two brown horses in dirt field next to wooden fence.
A man standing in front of a TV holding a Wii game controller.,A person is playing a Wii golf game in a living room. 
Five oranges with a red apple and a green apple.,Five oranges and two applies sitting on a white surface.
a close up of a polar bear on a rock formation,a polar bear yawning while standing on a rock 
a close up of a baseball player holding a glove on the field,An outfielder watching what is going on at home plate.
A crowd of people standing in the middle of a street.,A crowd of people are walking through a covered sidewalk.
There is a woman standing on a city street.,A women is standing on the sidewalk under a sign.
A group of baseball players cluster together while wearing blue and white uniforms.,A baseball team all huddled together on the baseball field . 
The young boy is playing in the living room of his house. ,A little boy has a hairbrush in his hands.
A red and yellow bus parked in front of a tall building.,A large bus parked on the side of the road.
a long subway with people in it is lit up,A train is in an overhead structure with lights.
A group of people standing in a room.,A black and white image of a formal occasion. 
A woman wearing a blue coat holds a furry animal in her arms,Woman smiling and holding some type of unique animal
a collage of a skateboarders trick on his skateboard,A kid skateboarding while other kids stand and watch.
People going down a narrow area on a boat.,A gondola like boat crossing over a bridge
Men sit around a table sharing a meal.,A group of people that are sitting at a table talking.
A white sink in a corner underneath a small mirror and light.,A white sink sitting under a mirror in a bathroom.
A vase filled  with yellow flowers next to a window.,Vase sitting next to the window with droopy flowers in it.
A white dog is on a sandy beach while the sea foam washes ashore behind it.,Medium sized white dog enjoying a trot on the beach
A pair of zebra's leaning over eating grass in a field.,Two zebra stand near bushes and tall grass.
Guy takes a picture  of his dog in the backseat through his side mirror. ,A person holds a phone in a car with the window rolled down
A pizza sitting on top of a white plate next to a glass of beer.,A whole pizza on a white plate on a table.
Cat lethargically on comfy computer chair looking relaxed.,A cat sitting on top of a black leather chair.
there is a young girl playing with soccer balls,A little girl standing in the grass with two soccer balls in front of her.
A white clock tower at the top of a tiled building.,A small white tower off of a tiled roof.
A red stop sign sitting under a couple of street signs.,A stop sign is posted next to a parking lot.
A toilet that has three sea shells on top.,A toilet with three seashells sitting on top of it. 
A herd of sheep grazing on a lush green field.,A bunch of sheep eating grass next to the forest. 
A person in a field flying a kite in the sky.,a person on a field flying a kite with trees in the background
A dog sits in the basket of a bicycle leaning against bleachers.,A dog sitting in a basket mounted on the front of a blue bike.
A group of people standing around a blue building.,A young girl speaking on a cell phone near a produce vendor.
A frozen pizza is coming out of an oven.,a frozen pizza being cooked in a small stove
A dog rests on a bed in a bedroom where one person is also sitting.,A dog laying on a bed in a bedroom with wood floors.
A beach is full of umbrellas and beach chairs.,This is a beach with a lot of lounge chairs under umbrellas
A herd of black and white cows eating dry grass.,Several cows and a horse are eating hay.
A man holding a baseball bat wearing a baseball uniform.,a man in a baseball uniform holding a bat
A woman wearing a blue t-shirt while looking at her cell phone and sitting on a bench next to a bright pink wall.,A girl sits on the bench with one foot up.
Two zebras made of Lego stand in a field.,"Two zebras, one grazing and one staring straight ahead in a grassy field"
A young kid is holding a box of pizza. ,A boy wearing yellow is holding a pizza in a box.
A elephant reaching out with some thing with its nose. ,Some very cute big  elephants by some people.
A cluster of black and white sheep hang out by a fence.,a bunch of sheep are standing behind a fence
A group of elephants are standing in the trees.,A group of large elephants standing on a road.
An open refrigerator door on a kitchen floor.,A fridge has some eggs and a bottle in it.
A woman talking on the phone in front of a person selling apples.,There is a woman talking on her cell phone.
Banana and plastic drink container sitting on a table.,A banana is sitting beside a large bowl storage container.
A person holding a smart phone in the palm of their hand.,a hand holding a gray and blue clock and some peoples legs
A man pokes his head in front of an oven open to baking cookies.,The man is close to an oven full of cookies that are being prepared.
There is traffic passing by a large building,A bus traveling down the street in front of a large building with a clock tower.
A wet road in a rural neighborhood. ,A stormy cloud overshadows houses and a neighborhood intersection.
A man with a tennis racquet is dressed in white.,an image of a man that is wiping his eye
A train going down the track near a city,a big long train that has some storage containers on it
a close up of a person wearing a suit and tie,A smiling man in a green suit and a hat.
Two boats are floating on the river near the shore.,Two boats floating next to each other on a lake.
A pitcher spins as the ball flies by.,A baseball pitcher throws a baseball from a pitcher's mound.
A stack of books sitting on a desk with a bottle of beer.,A stack of random books are placed in front of a computer.
A orange and white cat sleeping on top of a blanket on a bed.,an image of a cat sitting on the bed with a blanket
 a man holding onto a little blond girl ,A baby looking over a fathers shoulder watching other people eat.
A dog herding a group of sheep in a meadow,Three sheep and a dog standing in a field.
A small buckskin horse walking slowly down a hill.,A brown horse standing on top of a lush green hillside
A young lad swings his Wilson tennis racquet.,A young man standing on a tennis court holding a racquet.
"A view of a kitchen with cabinets, a sink and a clothes washer.",A counter top in a laundry room with a tile back splash
A high speed train is seen in the station.,A train is sitting in a train station.
a zebra grazes on some green grass next to some trees ,A zebra grazes in a field adjacent to trees. 
A large green bird feeder with a bird on it.,A bird that is sitting on a bird feeder.
Large clock tower sitting in front of a park. ,"A large, ornate clock tower rises above another skyscraper."
"A kitchen with a counter, window, stove and cutlery. ","Kitchen counter with mugs, coffee, and a knife block on it."
"Comfortable, modern living room overlooking a wooded area",A large glass window in a living room.
a shop with a bunch of signs sitting out front,An enormous black teddy bear in front of a teddy bear shop.
Several children attentively play a game of curling together.,Several children playing a game together outside with boats in the background.
A street sign on the street near a building.,A street sign is shown across from a street with has cars and a traffic light. 
Pizza on a table at an outdoor restaurant at night,A personal pizza on table in restaurant 
A blue pot of tomato sauce with a wooden ladle.,A pan  filled with mystery goo next to another pan.
A street filled with traffic next to a building.,Cars bumper to bumper stuck in city traffic.
A large zebra and baby zebra standing inside an enclosure eating.,Two zebras eat grass in a fenced field.
A woman sitting on a laptop computer next to a cat.,A cat watches as its owner uses the laptop.
Puppy chewing on toilet paper in the bathroom. ,A brown dog standing next to a toilet in a bathroom.
A row of parked motorcycles sitting in front of a tall building.,A stone street with bicycles and motor bikes parked on the side and people standing on the sidewalks in front of buildings.
a glass vase with some flowers coming out of it ,"A room witb a statue, bookshelves, books and a vase with flowers in it."
A white refrigerator freezer covered in magnets and pictures.,"A large refrigerator covered in magnets, photos and postcards."
a man and woman standing side by side in a kitchen next to a window,A man and a woman are posing for a picture in a kitchen.
A man sitting in front of a plate of food.,A man at a wooden table looking at a plate of food.
A man standing next to train tracks with bags of luggage.,A man standing next to luggage on a railway platform.
A couple of people walking through a market filled with food.,An open street market selling fruits and goods.
A boy sliding down a waterslide at a waterpark.,A boy is riding the wave on a boogie board.
Picture of living room with modern furniture and decor,A living room with art on the walls and a couch.
A larger zebra resting its head on a smaller zebra.,One zebra resting its head on the back of another.
A man standing next to a truck near a forest hillside.,A man standing next to a muddy pick up truck.
A brown dog hanging it's head out of a car window.,A brown dog is looking outside of the car window.
A big building perched atop a hill with a sign in the foreground.,A sign letting readers know that there is a train. 
A white statue holding open a newspaper while sitting on a bench.,A person reading a paper on a park bench
Large commercial cargo plane sits on tarmac next to radar equipment.,A large jet airplane parked next to a domed tower.
Two boys are playing with a soccer ball.,Two young boys kicking a soccer ball in a field.
A large cat sitting in a bathroom sink under a mirror.,Grey and white cat sitting in a small sink.
Someone is driving a cart near a single engine airplane.,a small air plane on a small run way
a fighter het flying up in the air ,Fighter Jet with afterburners on flying almost vertically.
A picture of a bunch of bananas sitting on a table. ,Bunches of bananas are sitting on a shelf.
there is a young boy that is riding a horse,A person rides a horse across an obstacle.
a couple is sitting on a statue of a horse and some plants,a couple sitting on a horse statue posing for a picture in grassy setting
Some kind of a pancake that has broccoli and sauce on it.,a plate of polents a tomatoe and brocolli
A woman in a bikini riding a wave on a surfboard.,A woman in a bikini is on a surfboard
A little league baseball player hits a ball.,A young boys is hitting a baseball while another young boy is playing catcher.
A white toilet and cup in a room.,A table with a white cup and a cookie next to a toilet.
Small black and white pig on wheeled cart with protest sign.,A small pig with a sign in the middle of the street.
A train is making its way down the tracks. ,A train one track away from a platform at a stop.
a woman siting at a restaurant table with a plate of mexican food on it ,A woman in a red shirt sitting at a table.
Two people stand near a bike wearing helmets.,Two people in BMX gear in a redwood forest
Altered photograph of a case full of paperback novels,There is a suitcase that is full of books
Two young elephants stand next to a wooden fence.,Two baby elephants take a drink from a trainer in an enclosure.
a street sign attached to a wooden pole,a stop sign has some graffiti on it 
A kitchen filled with metal appliances and a window.,A home kitchen with white cabinets and silver appliances
A group of people standing next to each other on a field.,A large group of people are posing on grass with a frisbee.
A picture of some food on a plate,An assortment of broccoli and cauliflower is arranged.
A giraffe and a zebra checking each other out.,A giraffe and a zebra are on a grassy field by the water.
"Train with lights on, multiple track area, near over/under pass.",A train on the tracks with its lights on
A highway filled with lots of traffic nest to a traffic light.,A highway with a green exit sign and a yellow traffic sign. 
Several black bulls are walking down the street.,The bulls are walking down the street in front of cars. 
a bowl of different kinds of food on it,two dishes holding a bunch of vegetables and fruit
A group of men kitboarding over the top of  a large body of water.,Man parasailing in the ocean by many other parasailers.
A close up of a pizza pie sitting on a table.,A woman sitting at a table with two pizzas.
A couple of men playing a game of frisbee.,Two men on opposite teams jumping for a Frisbee.
A woman holding a tennis racket in her hand,A woman prepares to swing her tennis racket
there is a woman about to ski down a hill,A smiling woman snow skier is dressed in purple.
A man in yellow shirt and black shorts playing a game of tennis.,a tennis player running to swing ata ball
a couple of yellow poles are on the street,Three fire hydrants in front of a huge building.
A motorcycle is sitting on the side of the road next to a sign. ,The motorcycle rider is taking a break before continuing his ride.
A herd of cattle walking across a beach next to the ocean.,A group of cows walking down a beach.
an image of a cat sitting on top of the desk area,a cat sitting on a desk next to a remote control
A teenager shoots flames at a friend balancing on a skateboard.,a man rides his skateboard on a small ledge while another man lights the spray from a can on fire
A glass bowl filled with oranges on a table.,A close up of oranges and apples in a bowl.
Tree green lined roadway on a misty day.,A green road sign sitting on the side of a road.
a black dog in the air catching a frisbee,a dog is jumping in the air toward a disk
The tray on the bed has a pastry and two mugs on it.,A tray with coffee and a pastry on it.
A person in a green jacket skiing down a slope,A man riding skis down the side of a snow covered ski slope.
silohette of a man against  the whiteness of the sky surrounding him,"A man is standing up, taking a shot of the water, while a pigeon looks on. "
A group of people sitting around a table filled with food.,People sitting around a table several pans of food. 
The side of a bus parked on the side of a street.,An angle view of city bus near a side walk.
"The encompassing of an outside town in the picture.
","A flock of sheep crossing a road, blocking traffic."
A skateboarder performing a trick on an indoor ramp.,A man is performing tricks on a skateboard.
A white tent with a row of surfboards sitting under it.,Surfboards lined up in a rack at a competition
A desk with multiple computers and cell phones.,"A computer desk with a laptop, desktop monitors and a television."
Man in dress shirt and orange tie standing inside a building. ,a male with a beard and orange tie 
A pizza that is sitting on a plastic tray.,A partially eaten pizza sitting on a tray.
Man sitting at a picnic table using a laptop shaded by an umbrella.,A man sitting at a picnic table using a computer shaded by an umbrella.
A man riding a horse drawn carriage on a race track.,A young man riding in a cart attached to a horse.
Several people are seen walking through the airport while waiting for their bags.,A cop standing next to a crowd of people.
A white plate of food tha includes meat and vegetables.,a plate with meat and green veggies mixed with sauce 
A PERSON LAYING ON A BED WITH THIGH HIGHS AND HEELS,"A man, wearing high heels, stockings, panties and shirt, lies belly-down on a bed."
A row of surfboards sticking out of the sand sitting next to each other.,a row of surf boards placed in the sand
A parking lot is on the side of the ocean.,A street light attached to a pole next to a street and a sidewalk railing.
View of high rises on a city street.,cars driving through city intersection near tall buildings
A man in blue shirt and white shorts playing tennis.,Male professional tennis player swinging at a tennis ball.
Some people in a field working with some big animals.,Two men walking two ox on a dirt road 
The pedestrian is walking down the side of the highway by the bus.,A transit bus passing a man on a sidewalk.
A man is skate boarding down a path and a dog is running by his side.,A man on a skateboard with a dog outside. 
An image of a hotel bathroom that is ugly.,A small bathroom where the vanity is over the sink and toilet.
a wok on a stove cooking some food,A skillet filled with a bunch of vegetables being cooked.
A brown horse with blonde hair standing in an open field.,A brown horse walking outside in the grass
AA man walks down a city street next to a shop window.,A person walking down a street in front of a building.
A mother looks after a baby elephant in the wild.,A large elephant and a baby elephant walking in tall grass.
A mother with her baby laying in bed.,a baby girl and her mom are looking at a book
A train next to a train station with city in background.,Dusk is about to enter behind the city.
a man on a three wheeler following behind a two dogs and a cow,A black and white cow walking across a lush green field.
The living room and kitchen of a home.,A clean and tidy living area with a kitchen and green accents.
A group of people standing around sheep on a field.,People standing next to sheep and feeding them.
A train traveling through the countryside next to a dirt road.,A train heads down some tracks near a railroad crossing sign and a dirt road.
A man holding a baseball bat on a field.,a baseball batter and a catcher and some fans
A cat peeking it's head out of the blankets.,A kitten on a bad with its arm stretched out toward the camera
Adults playing in living room using remote controllers.,A couple of men standing in a living room holding Wii game controllers.
A pizza with burned edges is sitting on the table.,there is a large pizza pie on a white plate
A modern bathroom with hardwood flooring and counter tops. ,A small bathroom with wood flooring and tan walls.
A girl with a black eye and pig tails sits in a suitcase.,A woman with makeup bruises is in a suitcase.
A smiling man holds a bunch of freshly picked bananas,A man standing holding a bunch of bananas.
a bell tower with a clock built inside of it ,a white clock is on top of a tower
A red laptop with earbuds sitting on a table,the red laptop is sitting on the table with headphones
A bird is trying to find food in the water. ,The bird has its beak in the water.
"People sitting on benches in the park, and traffic in the street",A man is sitting on a park bench using a computer.
A lady is standing in pastel colored bathroom in front of the bathtub and there are christmas lights hanging up outside of the doorway. ,There is a doll standing in the middle of a toy bathroom.
A large brown dog standing on the side of a white wood fence.,A dog standing on a bench with an orange tree in back.
A person wearing orange pants standing on a bench,Someone in orange pants stands on a wooden bench.
A photograph of two cows grazing on a green pasture.,two cows with spots are grazing in some grass
A crowd of people standing on a field flying kites.,Many people are flying different kites in a field on a cloudy day.
a boy that is on a skateboard doing a trick,Littleboy performing a trick on his skateboard outside
People are standing on top of a snowy mountain.,A group of people on slope with snowboards and skis.
The man stands on fence railing beside a table with food on it. ,a slice of pizza sitting next to a coffee cup on an outdoor table 
A parking meter sitting next to a street with a very odd looking building next to it.,The very pretty sun shining through some big buildings.
A clown talking on a  phone next to a building.,A man dressed up as a clown is holding a cellphone to his ear. 
teddy bears dressed up in clothing sitting on a loveseat together,Some very cute stuffed animals on a couch.
A small child is reaching for the camera.,a close up of a child on a couch
A cupcake being decorated with frosted and non pareils.,A person holding a cup cake with chocolate icing and sprinkles.
"There are two men playing frisbee on a field 
",Two young men playing frisbee at night on a sports field
A young girl sits in front of a computer holding a phone. ,a person sitting at a desk with a monitor and keyboard
A dog sitting on a couch with its head cocked to the side.,A brown dog looking sad while laying on a couch. 
A man rides a large motorcycle on a freeway.,A man riding a motorcycle in overcast weather
One bicycle is parked next to many motorcycles.,A row of motorcycles next to a bicycle.
People watching off the side of a cruise ship as a life boat is lowered.,A emergency boat being lowered into the water by a cruise ship.
A man standing in front of a brown horse near a small building,A man posing with a horse in the shade 
there is a woman laying in a bed using a lap top,a woman using a white laptop on the bed
"A No bicycles, skates or skateboards sign on a pole.",a close up of a vandalized street sign
Someone is working on grilling some food on a grill.,A person cooking some food on a grill.
A small child that is holding a toothbrush and brushing their teeth.,A child brushing their teeth in a bathroom.
An airplane with wheels wheels barely off ground tilted slightly upward from the pavement to the blue sky.,A small plane is taking off from a sandy beach
a brown dog with a collar sniffing a red fire hydrant,A dog sniffs the base of a fire hydrant.
Two cooked hot dogs on a plate with parsley.,The sausages are served with parsley on the side.
A decorated truck is parked at a curb near a building.,A delivery box truck with a painting going around it.
A european city in nice a sunny bright day,"A large, old brick building with a clock tower at one corner."
A row of cows standing behind a metal fence.,Several cows that are lined up next to one another.
A woman is taking a picture of food with a mobile device.,A woman that is sitting down in front of a table.
A green and white bus on street next to dirt area.,A large green bus and people on a motor bike.
A kite being flown in the middle of a beach.,Some one is flying a kite high on the beach.
A computer monitor sitting above a computer keyboard.,"A sunny office desk with computer, laptop and phone"
a little boy sitting on a skateboard and riding it,A young child smiles on a scooter in an historic photo.
Two giraffe walking next to each other in a forest.,Several giraffes stand with their necks stretched over a barrier toward a small crowd of people.
A baseball player holding a bat standing next to home plate.,The ump and baseball players on the field.
Man sitting in snow with snowboard attached to shoes. ,A man sitting down with a snowboard strapped on
A toothbrush with toothpaste next to a tube on a counter.,A close up of a toothbrush with some Crest paste on it. 
"A room with a couch, table set with dinnerware and a television. ",A comfortable hotel room featuring a big screen television.
a person in a kitchen with a stove some pots and pans,A woman is standing in a professional kitchen.
Four picture collage of a snowboarder wearing a red jacket and brown pants going down a snowy mountain side.,Four persons are skating on the skate board on snow.
A man walking down the street carrying a suitcase.,A man is holding a suitcase at a city intersection.
A shot of a road in a city with a no peddling sign.,The people are walking down the street in the city. 
The motorcycles are parked on the side of the building.,A motorcycle parked in front of a building.
Person driving a plated motorcycle on a track with people watching.,A MAN IS ON THE MOTOR BIKE WITH A HELEMT
A skillet contains diced meat and mixed vegetables.,a recipe consisting of ham broccoli and carrots
A green motorcycle parked on top of a green lawn.,two people standing near a motorcycle on the grass
there are two brown bears that are playing together in the water,Two bears that are standing in the water.
A bed in a ten with a colorful ceiling.,a black shirt on a hanger blue curtains a bed and pillow
The man stands next to a child standing on a canoe with a paddle.,A man and young child are standing with canoes in a harbor filled with boats.
A man eating a hot dog with cheese and onions.,A man making a face while biting a hot dog with cheese on it. 
A plate topped with three hot dogs on top of a table.,an image of three hot dogs with mustard
A baseball player bobble head next to two computer monitors on a desk.,A close of a bobble head doll with a computer in the background.
A boat on the water with a lighthouse in the background. ,A boat is traveling on rough waters in the ocean.
A young person ridding a horse jumps a gate in a competition.,A man riding on a horse as it jumps over a pole. 
"Young lady, wearing a black dress, brushing her teeth.",Asian woman hiding her face while brushing her teeth.
A polar bear standing by rocks in a grassy habitat.,A white bear standing beside some large rocks and a waterfall.
A black dog standing between people in line,A small black dog standing behind a crowd of people.
A Zebra standing in between a group of large rocks ,a zebra is standing by a large rock
A person trying to reach a Frisbee in a field with high brown grass.,A young boy in a red top is playing with a red object tossed in the sky.
A row of motorcycles parked together on a grass yard area with a house in the background.,Several motorcycles are parked on the green grass.
The man is playing Frisbee with the young boy.,A man is playing frisbee with a school child.
A green bus with a smaller bus sitting on top of it.,A van is on the roof of a bus of the same door.
A large pizza sitting on a pizza pan with a slice missing.,A supreme pizza with two slices taken out.
A vase filled with yellow and white flowers.,Flowers neatly arranged in a clear vase filled with water. 
A small white dog catching a green frisbee on a lush green field.,A small dog trying to grab a frisbee from someone
A person makes a sandwich on a paper plate.,A plate that has food on it on a table.
Several plates of food are set on a table.,a plate of broccoli on a table next to some other plates of food 
Baseball team holding batting practice on the field,a number of baseball players with bats 
A surfer teeters on the top of a wave.,A man in wetsuit on surfboard riding a wave.
Child laying down with arms extended in the air.,Black and white photograph of a girl on a bed.
An apple computer is on a table with supplies.,A white Macintosh next to duct tape and red scissors.
a man that is on a snowy trail,A person is cross country skiing on a trail.
Many people are driving motorcycles through an intersection.,A gang of bikers driving down a  busy city street.
A gold colored pair of scissors cutting into a piece of bejeweled fabric with other bejeweled items in the background.,A pair of gold scissors laying on a bag of decorations.
A person on a surfboard in the water.,Person prepares surfboard while dog stands on it with face in person's
A woman rides a bicycle down a narrow corridor in an indoor Asian market,Some one riding a bike through a market. 
A large living room with leather couches and wood flooring,A living room filled with two leather couches on a hard wood floor.
A white and green rusted fire hydrant spewing out frozen water.,A water hydrant is that frozen with nothing on it. 
